SK_ID_CURR,TARGET,PREDICTION
100001,0,0.0916583070032683
100005,0,0.0674451582397816
100013,0,0.08277873102062921
100028,0,0.3409712149964912
100038,0,0.09708350849178396
100042,0,0.1081463288722357
100057,0,0.0894263964389678
100065,0,0.07121402955545536
100066,0,0.06780780015883682
100067,0,0.08960257749774177
100074,0,0.32730649143968643
100090,0,0.0969060037419321
100091,1,0.08102740501180226
100092,0,0.19033735186161485
100106,0,0.029320508469081255
100107,0,0.05371255026766894
100109,1,0.08442923788613392
100117,0,0.169070065668297
100128,0,0.06272088017279873
100141,0,0.11350529150968817
100150,0,0.055856374877191306
100168,0,0.15276862883678463
100169,1,0.1495220437143552
100170,0,0.09584906647802802
100171,0,0.09530498288843342
100172,0,0.08386667109931176
100184,0,0.13771868833664044
100187,0,0.09750121999973597
100212,1,0.18637289710275068
100222,0,0.07193466638706873
100223,0,0.0990336467120612
100232,0,0.09704058499084454
100241,0,0.1729438301507503
100245,0,0.11269723185085054
100253,1,0.11302060800712334
100256,0,0.053054326743532026
100271,0,0.3681304523185984
100278,0,0.14885811581766029
100280,0,0.08809270193203232
100306,1,0.12499569517245596
100311,0,0.08088479337052261
100312,1,0.12944819114585177
100330,0,0.1586512689574623
100331,0,0.1239861961714482
100352,0,0.1712123509710906
100358,0,0.1616911969571437
100367,0,0.09985452637764543
100382,0,0.11403799172045266
100384,0,0.22484428695168063
100385,0,0.08694947679508015
100386,0,0.09457357185205584
100399,0,0.06868655039310163
100404,0,0.16234560776555187
100416,0,0.21160709418277504
100422,0,0.09575438776507013
100426,0,0.19627294989876518
100438,0,0.08546392743789853
100444,0,0.06104133521717732
100445,0,0.07292935668984524
100446,0,0.12066952881844142
100447,0,0.06251954131750506
100450,0,0.08151396957407743
100466,0,0.08321153336105964
100483,0,0.095217009512341
100484,1,0.2753746037677999
100494,0,0.1210595095256073
100510,0,0.0673467982377563
100512,0,0.0446304197635802
100517,0,0.07825975260230544
100548,0,0.05191454378970837
100551,0,0.26477746791884976
100552,0,0.09767304789452355
100553,0,0.05327424311383375
100561,0,0.03561462037957926
100568,0,0.12620603626078114
100569,0,0.08370615522941548
100591,0,0.07511693576551595
100592,0,0.13098619420971783
100602,0,0.11096091056471663
100607,0,0.09550144673166362
100613,1,0.4182598466986164
100617,0,0.09314615316248495
100618,0,0.1515960393908304
100622,0,0.12812362184559087
100625,0,0.21304857484437237
100677,1,0.0530175789632265
100699,0,0.07523292786840585
100702,0,0.1366168438987163
100711,0,0.18507812528504902
100729,0,0.07318876263364352
